--- Setup begin
 Initial ram: 212992
 F_CPU_ACTUAL: 600000000
 Final ram: 212992
--- Setup done

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
115, "PD Big Trancer FN",       6,  59.0,  19.9,  28.4,  37.2,  46.1,  54.7
116, "PD Bit Orchestra",        6,  59.0,  20.8,  31.7,  42.9,  54.6,  66.0
117, "PD Bursting Pad",         4,  58.4,  24.8,  40.0,  55.2,  70.5,  85.7
118, "PD Dark Animations FN",   3,  59.0,  17.8,  26.5,  35.4,  44.0,  52.3
119, "PD Easymat FN",           6,  59.0,  19.1,  27.7,  36.5,  45.6,  54.4
120, "PD Floating Pad",         6,  59.0,  24.1,  40.0,  56.1,  72.6,  89.4
121, "PD Gated Pad",            3,  58.4,  62.5,  60.2,  60.2,  51.7,  62.1
122, "PD Glasometer FN",        3,  59.0,  60.3,  60.2,  50.3,  50.3,  60.5
123, "PD Open Square FN",       6,  59.0,  57.0,  48.8,  39.8,  49.4,  58.5
124, "PD Padwobbler FN",        6,  58.4,  65.5,  54.9,  44.3,  55.6,  66.5
125, "PD Sun Rise",             6,  59.0,  64.2,  31.1,  42.0,  53.6,  64.7
126, "PD Sweet Analogue",       4,  59.0,  65.0,  64.1,  64.2,  64.2,  66.5
127, "PD Twoflower FN",         4,  59.0,  75.1,  73.7,  73.7,  57.2,  74.0

F_CPU_ACTUAL: 912000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5,   N=6
  0, "! Startup Juno Osc",      6,  58.4,   9.5,  16.1,  22.7,  29.3,  35.9,  42.3
  1, "ARP 303 Like FN",         1,  61.0,  15.6,  23.3,  30.5,  37.9,  45.0,  52.7
  2, "ARP 303 Like II FN",      1,  61.6,  16.0,  24.2,  32.0,  40.1,  47.5,  55.6
  3, "ARP C64 FN",              1,  61.0,  22.5,  35.8,  48.8,  62.0,  75.1,  88.6
  4, "ARP C64 II FN",           1,  62.2,  21.9,  35.0,  47.7,  60.9,  73.6,  86.5
  5, "ARP C64 III FN",          1,  62.2,  21.9,  35.0,  48.3,  61.7,  75.2,  88.4
  6, "ARP C64 IV FN",           1,  62.9,  18.7,  26.7,  34.6,  42.7,  50.7,  58.7
  7, "ARP Demotrack ARP FN",    6,  62.9,  11.1,  18.8,  26.4,  34.0,  41.4,  49.3
  8, "ARP Rumpelkammer FN",     1,  62.2,  12.8,  21.5,  30.2,  38.7,  47.4,  55.9
  9, "BS 007 X",                6,  62.2,  12.1,  20.4,  28.5,  36.8,  45.0,  53.3
 10, "BS 7th Gates FN",         1,  62.9,  10.1,  17.3,  24.2,  31.1,  38.0,  44.7
 11, "BS Bass Deep Room",       1,  62.9,  15.5,  23.1,  30.4,  37.5,  44.6,  52.0
 12, "BS Bassolead FN",         1,  62.9,  18.5,  27.6,  36.7,  46.1,  55.4,  65.0
 13, "BS Basspa_ FN",           1,  62.9,  12.2,  20.5,  28.6,  36.9,  45.1,  53.3
 14, "BS C64 Octavebass FN",    1,  63.5,  17.7,  30.0,  42.0,  54.3,  66.3,  78.6
 15, "BS Clean Flat Bass",      1,  64.2,  10.0,  17.3,  24.3,  31.3,  38.2,  45.6
 16, "BS D&B Wubler",           1,  63.5,  10.9,  19.0,  26.5,  34.5,  42.1,  49.9
 17, "BS Dark Bass",            1,  64.2,  10.8,  18.9,  26.8,  34.4,  42.1,  49.7
 18, "BS Dark Night FN",        3,  63.5,  11.8,  19.1,  26.2,  33.6,  40.7,  48.2
 19, "BS Detuned FN",           1,  63.5,  12.3,  20.5,  28.8,  37.0,  45.1,  53.3
 20, "BS Easy Listener FN",     6,  63.5,  12.1,  20.4,  28.5,  36.8,  45.0,  53.1
 21, "BS Energyator FN",        1,  63.5,  10.3,  17.5,  24.5,  31.8,  38.8,  46.0
 22, "BS Fat Side FN",          1,  63.5,  10.8,  18.9,  26.9,  34.8,  42.2,  50.2
 23, "BS Flamming Bass FN",     1,  64.2,  11.8,  19.5,  27.5,  35.3,  42.9,  50.9
 24, "BS Goodspeed FN",         1,  64.2,  15.6,  22.9,  30.0,  37.4,  44.3,  51.9
 25, "BS Hard 80's",            1,  63.5,  10.9,  17.6,  24.2,  30.7,  37.3,  43.9
 26, "BS Knarziger FN",         1,  64.2,  11.2,  17.9,  24.8,  31.8,  38.6,  45.6
 27, "BS LFO Roller FN",        1,  64.2,  11.9,  19.9,  28.0,  36.2,  44.0,  52.2
 28, "BS Madskillz FN",         1,  64.2,  15.1,  21.8,  28.6,  35.5,  42.0,  49.3
 29, "BS Mixmiddle FN",         1,  64.2,  14.2,  25.7,  37.1,  48.7,  60.2,  71.8
 30, "BS Night And Day FN",     6,  63.5,  12.0,  20.0,  28.0,  36.0,  43.9,  52.2
 31, "BS Noizigian FN",         1,  64.2,  11.9,  20.2,  28.5,  36.8,  45.1,  53.5
 32, "BS Open Bass FN",         1,  64.2,  10.8,  18.4,  25.9,  33.6,  41.1,  49.2
 33, "BS Pluggiator FN",        1,  64.8,  15.6,  23.3,  30.6,  37.9,  45.0,  53.0
 34, "BS SAWbreaker FN",        1,  64.2,  11.7,  19.2,  26.4,  33.7,  41.0,  48.6
 35, "BS Sawlight FN",          1,  64.2,  13.1,  20.5,  27.9,  35.4,  42.8,  50.2
 36, "BS Sci Fi",               1,  64.2,  16.1,  27.6,  39.6,  51.5,  63.4,  75.2
 37, "BS Slow Filter FN",       1,  64.8,  17.7,  26.3,  34.9,  43.5,  51.8,  60.3
 38, "BS Small Bassist FN",     6,  63.5,  17.2,  25.3,  33.2,  41.4,  49.3,  57.3
 39, "BS Syncetel Bass FN",     6,  64.2,  11.2,  18.0,  24.9,  31.8,  38.7,  45.8
 40, "BS Tripple Wobbler",      1,  64.8,  10.4,  18.1,  25.6,  33.2,  40.6,  48.1
 41, "BS Wobbler FN",           1,  64.2,  17.9,  26.9,  35.8,  45.0,  53.7,  63.3
 42, "BS Wobbler II FN",        1,  64.2,  18.4,  27.9,  37.4,  47.1,  56.8,  66.7
 43, "CD Universal FN",         1,  64.2,  17.1,  25.0,  32.7,  40.8,  48.8,  57.0
 44, "CH Chordionator FN",      6,  64.2,  16.6,  24.0,  31.6,  39.3,  46.4,  53.5
 45, "CH Chordionator II FN",   1,  64.2,  16.7,  24.1,  31.6,  39.4,  46.6,  53.8
 46, "CH Chordionator III FN",  3,  64.8,  10.3,  17.9,  25.4,  32.7,  40.0,  47.4
 47, "CH Chordionator IV FN",   1,  64.8,  15.6,  23.1,  30.6,  38.4,  46.1,  54.3
 48, "CH Open Mind FN",         1,  64.8,  17.2,  25.0,  32.8,  40.9,  48.5,  56.8
 49, "CH SIDchord FN",          6,  64.8,  18.1,  26.7,  35.6,  44.4,  53.1,  62.5
 50, "DR 8bit  Kick II FN",     1,  64.8,  15.3,  23.8,  32.3,  41.0,  49.6,  58.2
 51, "DR 8bit  Kick III FN",    6,  64.8,  18.9,  26.9,  34.9,  43.2,  51.2,  59.1
 52, "DR 8bit Kick FN",         6,  64.8,  16.9,  24.2,  31.6,  39.0,  46.7,  53.9
 53, "DR Crash Space",          6,  65.5,  15.4,  28.3,  41.0,  54.1,  67.1,  80.5
 54, "DR Hat Reverse",          1,  64.2,  11.8,  21.1,  30.4,  39.5,  48.7,  57.9
 55, "DR Hat Short Moves",      1,  65.5,  12.1,  21.2,  30.4,  39.5,  48.6,  57.9
 56, "DR Hat Short",            4,  64.8,  11.8,  21.0,  30.1,  39.3,  48.3,  57.6
 57, "DR HiHat FN",             1,  64.8,   9.0,  14.9,  20.8,  26.6,  32.4,  38.3
 58, "DR Kick Clean",           1,  64.8,  12.7,  22.4,  32.2,  41.9,  51.6,  61.4
 59, "DR Kick FN",              1,  64.8,   9.8,  16.3,  22.9,  29.5,  35.9,  42.5
 60, "DR Kick II FN",           1,  64.8,  18.9,  25.6,  32.3,  39.3,  45.9,  52.7
 61, "DR Kick III FN",          1,  65.5,  18.8,  26.6,  34.5,  42.7,  50.7,  58.8
 62, "DR Kick Old School",      6,  64.8,  12.7,  22.4,  32.2,  41.9,  51.6,  61.4
 63, "DR Kick Phat",            1,  64.8,  17.4,  26.7,  36.2,  45.5,  54.8,  64.1
 64, "DR Perc Bongo Room",      1,  64.8,  15.8,  23.6,  31.6,  39.7,  47.2,  54.5
 65, "DR Perc Room",            1,  65.5,  14.7,  21.4,  28.2,  35.0,  41.2,  47.7
 66, "DR Snare Dry",            1,  64.8,  13.9,  22.5,  30.8,  39.1,  47.2,  55.4
 67, "DR Sub Impact",           1,  64.8,   9.9,  16.5,  23.2,  29.9,  36.4,  43.1
 68, "FX Alien Storm",          1,  64.8,  98.7,  99.3,  99.7, 101.2, 101.1, 101.9
 69, "FX Blubberwasser FN",     1,  63.5,  21.9,  33.5,  45.5,  57.8,  69.7,  81.6
 70, "FX Break FM",             6,  64.8,  23.1,  39.0,  55.3,  72.2,  89.3, 106.6
 71, "FX C64 FN",               1,  64.8,  20.7,  32.3,  43.6,  54.5,  65.1,  75.9
 72, "FX Digital Transfer",     1,  64.8,  21.1,  35.0,  49.4,  64.9,  80.8,  97.6
 73, "FX Falling Break",        1,  64.8,  49.7,  49.7,  49.5,  49.7,  49.5,  49.4
 74, "FX Metallica FN",         1,  65.5,  63.3,  63.5,  33.5,  43.4,  53.5,  63.7
 75, "FX Mod Triangle FM",      1,  64.2,  10.9,  19.2,  27.8,  36.3,  44.8,  53.4
 76, "FX Noiz3machin3 FN",      1,  65.5,  19.6,  30.3,  43.2,  54.3,  64.1,  77.4
 77, "FX Quitscheentchen FN",   6,  64.8,  21.8,  33.5,  45.4,  57.8,  69.7,  81.8
 78, "FX Radeberger FN",        6,  64.8,  25.2,  43.2,  61.4,  79.8,  98.3, 116.7
 79, "FX Raindrops FN",         6,  63.5,  21.9,  33.6,  45.3,  57.3,  68.8,  80.5
 80, "FX Reverse FM",           6,  64.2,  11.6,  20.0,  28.3,  36.7,  45.1,  53.4
 81, "FX SO 6dB Sweep",         1,  64.8,  10.1,  17.2,  24.3,  31.4,  38.3,  45.2
 82, "FX Swell FN",             1,  64.8,  16.5,  25.2,  33.8,  42.6,  51.5,  60.8
 83, "FX Turntable FN",         6,  64.8,  25.1,  39.3,  53.6,  68.6,  84.4, 100.5
 84, "KB Big Synth FN",         6,  64.2,  51.7,  51.9,  51.9,  38.1,  44.8,  51.7
 85, "KB E-Piano",              6,  65.5,  15.3,  23.0,  30.2,  37.7,  46.4,  52.3
 86, "KB Glockenschlag FN",     4,  65.5,  17.0,  25.2,  33.2,  41.6,  50.3,  59.3
 87, "KB Piano House",          6,  64.8,  16.7,  24.3,  31.9,  39.2,  46.5,  53.8
 88, "KB White Noise FN",       3,  65.5,  15.5,  22.9,  30.4,  38.2,  45.4,  52.8
 89, "LD 8bitter II FN",        6,  65.5,  19.1,  27.6,  35.8,  44.2,  51.9,  61.1
 90, "LD Acid Saw",             6,  64.8,  10.3,  17.9,  24.9,  32.0,  38.9,  45.8
 91, "LD Bon Voyage FN",        1,  65.5,  15.2,  22.2,  29.0,  36.2,  42.9,  50.4
 92, "LD Crystal Lead",         1,  65.5,  16.4,  24.8,  33.0,  41.8,  50.2,  58.7
 93, "LD Drop In Pulse",        3,  64.8,  54.1,  54.1,  38.3,  38.6,  46.2,  54.0
 94, "LD Funky Mod",            1,  64.8,  10.1,  17.3,  24.3,  31.3,  38.3,  45.5
 95, "LD Metal Wahuuu",         1,  66.1,  11.5,  20.7,  29.3,  38.0,  46.8,  55.5
 96, "LD Morph Sync",           1,  65.5,  21.0,  34.3,  47.6,  61.9,  75.2,  89.9
 97, "LD Noisy Sync Lead",      1,  65.5,  13.5,  24.5,  35.6,  46.4,  57.2,  67.9
 98, "LD Plastic Attack",       1,  64.8,  13.2,  21.3,  29.2,  37.0,  44.8,  52.5
 99, "LD Pleutonium FN",        1,  65.5,  17.2,  23.6,  30.2,  36.8,  43.2,  49.8
100, "LD Plucked String",       1,  65.5,  18.6,  28.2,  37.8,  47.6,  57.7,  68.5
101, "LD Power Lead",           5,  64.8,  12.7,  22.0,  31.4,  40.6,  49.8,  59.6
102, "LD Resobells FN",         1,  64.8,  19.0,  28.0,  37.0,  46.4,  55.5,  64.9
103, "LD Sci Fi Organ",         6,  64.8,  18.8,  30.0,  41.3,  52.9,  64.6,  76.1
104, "LD Soft Bell Lead",       4,  65.5,  19.4,  31.5,  43.5,  55.7,  67.9,  80.8
105, "LD Special Starter",      1,  64.8,  18.9,  29.7,  40.8,  51.9,  63.0,  74.0
106, "LD Spring Bell",          2,  64.8,  19.6,  31.9,  44.3,  57.1,  69.7,  83.3
107, "LD SYNCElead FN",         1,  64.8,  17.8,  26.8,  35.7,  45.2,  54.3,  63.9
108, "LD Technoshocker FN",     1,  64.8,  11.4,  19.7,  28.2,  36.8,  45.0,  53.8
109, "LD Thin Lead",            1,  65.5,  17.5,  26.1,  35.0,  44.3,  53.4,  62.7
110, "LD Tranceline FN",        1,  65.5,  17.7,  25.0,  32.4,  39.9,  47.0,  54.4
111, "LD Woholead FN",          1,  64.8,  10.5,  17.8,  25.2,  32.5,  40.0,  47.5
112, "PD  Ringmodded FN",       1,  65.5,  19.2,  27.8,  36.4,  45.2,  53.7,  63.1
113, "PD Base Pad",             6,  64.8,  49.3,  49.4,  26.1,  33.6,  40.8,  48.1
114, "PD Bellomatism FN",       3,  65.5,  60.4,  60.4,  33.6,  42.3,  51.0,  60.3
115, "PD Big Trancer FN",       6,  65.5,  17.9,  25.5,  33.0,  41.1,  48.7,  56.4
116, "PD Bit Orchestra",        6,  65.5,  18.7,  28.4,  38.4,  49.0,  59.0,  69.8
117, "PD Bursting Pad",         4,  65.5,  22.2,  35.7,  49.4,  63.2,  76.6,  90.3
118, "PD Dark Animations FN",   3,  65.5,  15.9,  23.7,  31.6,  39.2,  46.8,  54.9
119, "PD Easymat FN",           6,  64.8,  17.0,  24.7,  32.7,  40.7,  48.6,  57.0
120, "PD Floating Pad",         6,  65.5,  21.7,  35.9,  50.2,  65.4,  80.0,  95.7
121, "PD Gated Pad",            3,  64.8,  67.4,  64.6,  63.7,  47.6,  56.8,  66.3
122, "PD Glasometer FN",        3,  64.8,  63.7,  63.7,  53.9,  45.0,  54.1,  64.1
123, "PD Open Square FN",       6,  65.5,  59.3,  51.6,  35.7,  44.3,  52.3,  60.9
124, "PD Padwobbler FN",        6,  64.8,  68.5,  58.6,  39.6,  49.6,  59.5,  69.8
125, "PD Sun Rise",             6,  64.8,  68.0,  27.9,  37.6,  48.0,  57.9,  68.4
126, "PD Sweet Analogue",       4,  64.8,  71.0,  67.1,  66.9,  67.1,  59.4,  66.8
127, "PD Twoflower FN",         4,  65.5,  79.5,  77.8,  78.1,  51.2,  66.2,  78.6

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
  0, "! Startup Juno Osc",      6,  61.0,  14.3,  24.5,  34.4,  44.6
  1, "ARP 303 Like FN",         1,  59.7,  23.7,  35.4,  46.3,  57.6
  2, "ARP 303 Like II FN",      1,  58.4,  24.4,  36.8,  48.5,  60.9
  3, "ARP C64 FN",              1,  58.4,  34.2,  54.4,  74.2,  94.5
  4, "ARP C64 II FN",           1,  58.4,  33.3,  53.3,  72.7,  92.5
  5, "ARP C64 III FN",          1,  57.1,  33.4,  53.2,  73.4,  94.0
  6, "ARP C64 IV FN",           1,  57.8,  28.5,  40.5,  52.5,  65.1
  7, "ARP Demotrack ARP FN",    6,  57.1,  16.8,  28.6,  40.1,  51.7
  8, "ARP Rumpelkammer FN",     1,  57.1,  19.4,  32.5,  45.8,  59.0
  9, "BS 007 X",                6,  56.5,  18.4,  31.0,  43.3,  56.0
 10, "BS 7th Gates FN",         1,  57.1,  15.3,  26.3,  36.9,  47.3
 11, "BS Bass Deep Room",       1,  56.5,  23.6,  35.1,  45.8,  57.1
 12, "BS Bassolead FN",         1,  56.5,  28.1,  41.9,  55.9,  70.2
 13, "BS Basspa_ FN",           1,  55.8,  18.5,  31.1,  43.6,  56.1
 14, "BS C64 Octavebass FN",    1,  55.8,  26.9,  45.6,  63.9,  82.4
 15, "BS Clean Flat Bass",      1,  55.2,  15.2,  26.1,  36.9,  47.7
 16, "BS D&B Wubler",           1,  55.8,  16.5,  28.9,  40.3,  52.4
 17, "BS Dark Bass",            1,  55.8,  16.3,  28.7,  40.7,  52.4
 18, "BS Dark Night FN",        3,  55.2,  18.0,  29.1,  39.8,  51.1
 19, "BS Detuned FN",           1,  55.2,  18.7,  31.2,  43.7,  56.3
 20, "BS Easy Listener FN",     6,  55.2,  18.4,  31.1,  43.4,  56.1
 21, "BS Energyator FN",        1,  55.2,  15.6,  26.7,  37.3,  48.4
 22, "BS Fat Side FN",          1,  55.2,  16.4,  28.8,  40.9,  52.9
 23, "BS Flamming Bass FN",     1,  54.5,  18.0,  29.7,  41.8,  53.6
 24, "BS Goodspeed FN",         1,  54.5,  23.8,  34.8,  45.7,  56.8
 25, "BS Hard 80's",            1,  54.5,  16.6,  26.7,  36.5,  46.8
 26, "BS Knarziger FN",         1,  54.5,  17.0,  27.4,  37.7,  48.3
 27, "BS LFO Roller FN",        1,  54.5,  18.0,  30.3,  42.6,  55.0
 28, "BS Madskillz FN",         1,  54.5,  22.9,  33.1,  43.3,  54.0
 29, "BS Mixmiddle FN",         1,  54.5,  21.5,  39.0,  56.5,  74.1
 30, "BS Night And Day FN",     6,  53.9,  18.2,  30.4,  42.5,  54.7
 31, "BS Noizigian FN",         1,  53.9,  18.1,  30.7,  43.3,  56.0
 32, "BS Open Bass FN",         1,  53.9,  16.4,  28.0,  39.4,  51.2
 33, "BS Pluggiator FN",        1,  54.5,  23.7,  35.5,  46.5,  57.6
 34, "BS SAWbreaker FN",        1,  53.9,  17.8,  29.2,  40.2,  51.3
 35, "BS Sawlight FN",          1,  53.9,  19.8,  31.2,  42.4,  53.8
 36, "BS Sci Fi",               1,  54.5,  24.2,  42.1,  60.3,  78.3
 37, "BS Slow Filter FN",       1,  53.9,  27.0,  40.0,  53.2,  66.2
 38, "BS Small Bassist FN",     6,  53.3,  26.1,  38.4,  50.5,  62.9
 39, "BS Syncetel Bass FN",     6,  53.9,  17.0,  27.4,  37.8,  48.4
 40, "BS Tripple Wobbler",      1,  53.9,  15.9,  27.5,  38.9,  50.5
 41, "BS Wobbler FN",           1,  53.9,  27.2,  41.0,  54.4,  68.6
 42, "BS Wobbler II FN",        1,  53.3,  28.0,  42.4,  57.0,  71.6
 43, "CD Universal FN",         1,  53.9,  26.0,  37.9,  49.7,  62.0
 44, "CH Chordionator FN",      6,  53.3,  25.1,  36.7,  48.1,  60.0
 45, "CH Chordionator II FN",   1,  53.3,  25.5,  36.8,  48.3,  60.0
 46, "CH Chordionator III FN",  3,  53.3,  15.7,  27.2,  38.7,  49.8
 47, "CH Chordionator IV FN",   1,  53.9,  23.8,  35.3,  46.6,  58.5
 48, "CH Open Mind FN",         1,  53.3,  26.1,  37.9,  49.8,  62.1
 49, "CH SIDchord FN",          6,  53.3,  27.5,  40.6,  53.9,  67.6
 50, "DR 8bit  Kick II FN",     1,  53.3,  23.2,  36.2,  49.1,  62.4
 51, "DR 8bit  Kick III FN",    6,  53.3,  28.7,  40.8,  53.0,  65.7
 52, "DR 8bit Kick FN",         6,  53.3,  25.6,  36.6,  48.1,  59.3
 53, "DR Crash Space",          6,  53.3,  23.5,  42.7,  62.5,  82.2
 54, "DR Hat Reverse",          1,  52.6,  17.9,  32.1,  46.2,  60.1
 55, "DR Hat Short Moves",      1,  53.3,  18.3,  32.2,  46.2,  60.1
 56, "DR Hat Short",            4,  53.3,  17.9,  31.9,  45.7,  59.7
 57, "DR HiHat FN",             1,  53.3,  13.7,  22.6,  31.6,  40.5
 58, "DR Kick Clean",           1,  53.3,  19.3,  34.1,  48.9,  63.7
 59, "DR Kick FN",              1,  52.6,  14.9,  24.8,  34.8,  44.8
 60, "DR Kick II FN",           1,  53.3,  28.7,  38.9,  49.0,  59.6
 61, "DR Kick III FN",          1,  52.6,  28.5,  40.5,  52.6,  65.1
 62, "DR Kick Old School",      6,  52.6,  19.3,  34.1,  49.0,  63.8
 63, "DR Kick Phat",            1,  53.3,  26.5,  40.6,  55.0,  69.3
 64, "DR Perc Bongo Room",      1,  53.3,  24.0,  35.8,  48.0,  60.1
 65, "DR Perc Room",            1,  52.6,  22.3,  32.6,  42.9,  53.4
 66, "DR Snare Dry",            1,  52.6,  21.1,  34.3,  46.7,  59.3
 67, "DR Sub Impact",           1,  53.3,  15.0,  25.1,  35.3,  45.4
 68, "FX Alien Storm",          1,  52.6, 102.9, 104.2, 104.9, 105.8
 69, "FX Blubberwasser FN",     1,  52.0,  33.1,  50.7,  68.8,  87.7
 70, "FX Break FM",             6,  52.6,  35.3,  59.4,  84.2, 109.8
 71, "FX C64 FN",               1,  52.6,  31.6,  49.2,  66.1,  82.9
 72, "FX Digital Transfer",     1,  52.6,  32.0,  53.2,  75.3,  98.6
 73, "FX Falling Break",        1,  52.0,  54.5,  54.5,  54.3,  54.4
 74, "FX Metallica FN",         1,  52.0,  65.8,  65.8,  50.8,  66.1
 75, "FX Mod Triangle FM",      1,  52.0,  16.5,  29.2,  42.2,  55.2
 76, "FX Noiz3machin3 FN",      1,  52.6,  28.9,  48.5,  65.1,  80.6
 77, "FX Quitscheentchen FN",   6,  52.0,  33.2,  50.8,  68.9,  87.6
 78, "FX Radeberger FN",        6,  52.6,  39.0,  66.4,  93.8, 121.6
 79, "FX Raindrops FN",         6,  52.0,  86.8,  51.0,  69.0,  87.1
 80, "FX Reverse FM",           6,  52.0,  17.6,  30.4,  43.1,  55.8
 81, "FX SO 6dB Sweep",         1,  52.0,  15.3,  26.1,  37.0,  47.7
 82, "FX Swell FN",             1,  52.6,  25.1,  38.3,  51.4,  65.0
 83, "FX Turntable FN",         6,  52.6,  38.3,  59.9,  81.3, 104.3
 84, "KB Big Synth FN",         6,  51.3,  58.2,  58.3,  58.3,  57.8
 85, "KB E-Piano",              6,  52.0,  23.2,  34.9,  45.9,  57.3
 86, "KB Glockenschlag FN",     4,  52.6,  26.0,  38.4,  50.4,  63.6
 87, "KB Piano House",          6,  52.0,  25.4,  36.9,  48.4,  59.8
 88, "KB White Noise FN",       3,  52.6,  23.6,  34.7,  46.1,  58.1
 89, "LD 8bitter II FN",        6,  52.6,  29.1,  41.9,  54.4,  67.1
 90, "LD Acid Saw",             6,  52.0,  15.7,  27.1,  37.8,  48.6
 91, "LD Bon Voyage FN",        1,  52.6,  23.2,  33.6,  44.1,  55.0
 92, "LD Crystal Lead",         1,  52.0,  24.9,  37.5,  50.3,  63.6
 93, "LD Drop In Pulse",        3,  52.0,  58.9,  59.1,  58.4,  58.9
 94, "LD Funky Mod",            1,  52.0,  15.3,  26.3,  37.0,  47.6
 95, "LD Metal Wahuuu",         1,  52.6,  17.5,  31.3,  44.4,  57.7
 96, "LD Morph Sync",           1,  52.0,  32.0,  52.1,  72.6,  94.1
 97, "LD Noisy Sync Lead",      1,  52.0,  20.5,  37.3,  54.0,  70.6
 98, "LD Plastic Attack",       1,  52.0,  20.1,  32.4,  44.4,  56.3
 99, "LD Pleutonium FN",        1,  52.6,  26.1,  36.1,  45.9,  56.0
100, "LD Plucked String",       1,  52.0,  28.4,  42.9,  57.6,  72.5
101, "LD Power Lead",           5,  52.0,  19.4,  33.5,  47.6,  61.6
102, "LD Resobells FN",         1,  52.0,  28.7,  42.3,  55.9,  70.3
103, "LD Sci Fi Organ",         6,  52.0,  28.5,  45.5,  62.7,  80.5
104, "LD Soft Bell Lead",       4,  52.0,  29.5,  47.8,  66.2,  84.6
105, "LD Special Starter",      1,  52.0,  28.8,  45.2,  61.9,  78.9
106, "LD Spring Bell",          2,  52.0,  29.8,  48.4,  67.5,  86.8
107, "LD SYNCElead FN",         1,  51.3,  27.0,  40.6,  54.3,  68.7
108, "LD Technoshocker FN",     1,  52.0,  17.3,  30.0,  42.9,  55.9
109, "LD Thin Lead",            1,  52.0,  26.7,  39.7,  53.2,  67.3
110, "LD Tranceline FN",        1,  52.0,  27.0,  38.1,  49.3,  60.6
111, "LD Woholead FN",          1,  52.6,  16.0,  27.1,  38.3,  49.4
112, "PD  Ringmodded FN",       1,  52.0,  29.2,  42.1,  55.3,  68.9
113, "PD Base Pad",             6,  51.3,  51.6,  51.8,  39.8,  51.0
114, "PD Bellomatism FN",       3,  52.0,  64.2,  64.3,  51.1,  64.3
115, "PD Big Trancer FN",       6,  52.0,  27.2,  38.7,  50.3,  62.5
116, "PD Bit Orchestra",        6,  52.0,  28.3,  43.1,  58.4,  74.5
117, "PD Bursting Pad",         4,  52.0,  33.8,  54.4,  75.1,  96.1
118, "PD Dark Animations FN",   3,  52.0,  24.2,  36.1,  48.1,  60.0
119, "PD Easymat FN",           6,  52.0,  25.9,  37.6,  49.7,  62.0
120, "PD Floating Pad",         6,  52.0,  32.8,  54.4,  76.4,  99.1
121, "PD Gated Pad",            3,  51.3,  68.6,  67.2,  67.9,  68.9
122, "PD Glasometer FN",        3,  52.0,  68.5,  68.3,  54.8,  68.6
123, "PD Open Square FN",       6,  51.3,  65.3,  53.9,  54.2,  67.1
124, "PD Padwobbler FN",        6,  52.0,  74.4,  59.6,  60.3,  75.6
125, "PD Sun Rise",             6,  51.3,  72.2,  42.4,  57.3,  72.9
126, "PD Sweet Analogue",       4,  52.0,  73.4,  72.6,  72.7,  72.8
127, "PD Twoflower FN",         4,  52.0,  83.7,  82.2,  82.6,  77.9

F_CPU_ACTUAL: 720000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5
  0, "! Startup Juno Osc",      6,  52.6,  11.9,  20.3,  28.7,  37.0,  45.3
  1, "ARP 303 Like FN",         1,  53.3,  19.7,  29.6,  38.8,  47.9,  56.9
  2, "ARP 303 Like II FN",      1,  53.3,  20.3,  30.6,  40.5,  50.7,  60.3
  3, "ARP C64 FN",              1,  53.3,  28.5,  45.3,  61.7,  78.7,  95.3
  4, "ARP C64 II FN",           1,  53.9,  27.8,  44.4,  60.6,  77.3,  93.4
  5, "ARP C64 III FN",          1,  53.9,  27.8,  44.4,  61.1,  78.2,  95.0
  6, "ARP C64 IV FN",           1,  53.3,  23.7,  33.8,  43.8,  54.2,  64.3
  7, "ARP Demotrack ARP FN",    6,  54.5,  14.0,  23.8,  33.4,  43.1,  52.5
  8, "ARP Rumpelkammer FN",     1,  54.5,  16.2,  27.3,  38.2,  49.1,  59.9
  9, "BS 007 X",                6,  53.9,  15.3,  25.9,  36.1,  46.6,  57.0
 10, "BS 7th Gates FN",         1,  54.5,  12.7,  21.9,  30.7,  39.5,  48.1
 11, "BS Bass Deep Room",       1,  54.5,  19.7,  29.3,  38.5,  47.6,  56.5
 12, "BS Bassolead FN",         1,  54.5,  23.4,  35.0,  46.7,  58.6,  70.1
 13, "BS Basspa_ FN",           1,  54.5,  15.4,  25.9,  36.3,  46.8,  57.2
 14, "BS C64 Octavebass FN",    1,  53.9,  22.4,  38.0,  53.4,  68.8,  84.0
 15, "BS Clean Flat Bass",      1,  54.5,  12.7,  21.8,  30.6,  39.6,  48.5
 16, "BS D&B Wubler",           1,  54.5,  13.8,  24.1,  33.7,  43.7,  53.2
 17, "BS Dark Bass",            1,  53.9,  13.6,  24.0,  33.9,  43.7,  53.4
 18, "BS Dark Night FN",        3,  54.5,  15.0,  24.1,  33.3,  42.5,  51.4
 19, "BS Detuned FN",           1,  54.5,  15.6,  26.0,  36.5,  46.9,  57.0
 20, "BS Easy Listener FN",     6,  53.9,  15.3,  26.0,  36.2,  46.7,  57.0
 21, "BS Energyator FN",        1,  54.5,  13.0,  22.1,  31.1,  40.2,  49.1
